ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference",Languages,"Preferred contact method",Superpower,"Work days"
aa7f1ce6-53ea-4346-8bf1-8a0a2dcd3eb2,Francis,Amanda,Erickson,Frankie,29329,1001,18/07/1971,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Australian Citizen",,"01/08/2016 10:52:20 (AEST)",,601d9b61-abd9-4679-8a31-8d601a1dfe86,"17/11/2014 00:00:00 (AEST)","Field Sales Consultant","Field Sales",1.0000,"Level 5 - Senior Officer","73,365.00 AUD","Superannuation (AdditionToBase): 9.5%","15/12/2018 09:59:58 (AEST)","67,000.00 AUD",,Kieran,John,Blake,Kieran,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
ab8acaad-5796-4591-af8d-f73aa5224c41,Elise,,Deeb,,P1173,1303,27/08/1980,Female,,demo@intellihr.com.au,demo@intellihr.com.au,1300993803,1300993803,,"Jerry Wirth",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,f3384e79-df73-4583-b2f4-ea44a12d42af,"01/07/2018 00:00:00 (AEST)","Head of Distribution",Distribution,1.0000,"Level 3 - Management","110,000.00 AUD",,,"110,000.00 AUD",,Leon,,Rhodes,,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
acc4c902-03f7-4e48-93ba-2e02b1d5ba93,Cody,,Parr,Cody,P1085,1136,07/12/1988,Male,,,,"07 3000 000","07 3000 000",,"Billy Grant",Father,"+61 32525314",Australia,,"Australian Citizen",,"29/05/2017 10:26:32 (AEST)",,15922745-ee20-4732-9679-e70a2ac5ed6c,"29/04/2011 00:00:00 (AEST)","Senior Product Owner","Product Development",0.8000,"Level 4 - Subject Matter Expert","120,000.00 AUD",,"31/08/2018 23:59:59 (AEST)","120,000.00 AUD",,Sammy,,Leads,Sammy,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,
acd6ffda-1a21-49c7-bab9-918d420193e8,Tonya,Janice,Fitzgerald,Tonnie,P156789413,1314,01/05/1981,Female,,,,,,,"Tom Smith",Partner,"+61 415 794 135",Australia,,"Australian Citizen",,"19/08/2019 16:27:17 (AEST)",,a1a159e4-4020-474d-a18a-e310d01e8a4c,"23/09/2019 00:00:00 (AEST)","OH & S Coordinator","HR Administration",1.0000,"Level 6 - Officer","71,175.00 AUD","super (AdditionToBase): 9.5%",,"65,000.00 AUD",,Kate,,Sulivan,Kate,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
af59ed4a-eb51-4e94-b9ca-642fad80a9bc,Desiree,Judy,Brown,Desiree,P0989,1087,09/07/1992,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Sarah Brown",Mother,"+61 7 3000 0000",Australia,,"Australian Citizen",,"01/08/2016 09:04:03 (AEST)",,662b522f-4160-43b0-a09f-ea3beceb5192,"18/03/2016 00:00:00 (AEST)","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","45,000.00 AUD",,,"45,000.00 AUD",Asthma,Theodore,James,Young,Theo,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
af8df3bf-b008-42a7-8015-cd3aa4277014,Rebecca,Jane,McKenzie,Bec,P9348,1063,09/12/1968,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Mae,Sister,"+61 7 3000 0000",Australia,,"Permanent Resident",,"01/08/2016 09:18:33 (AEST)",,4623a3a4-b767-4420-b2ed-b30b67f09795,"27/07/2016 00:00:00 (AEST)","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","29/07/2016 23:59:59 (AEST)","50,000.00 AUD",,Theodore,James,Young,Theo,"No Location",,Full-Time,Permanent,,,,,,
afc22e1b-7995-4809-a0fa-58a638276e51,Greg,,Cooper,Greg,P1092,1041,09/12/1969,Male,,,,"07 3000 000","07 3000 000","444 Queen Street, Brisbane City, Queensland, Australia, 4000 (Home)",,,,,,,,"29/05/2017 11:05:49 (AEST)",gregc,2dca84d1-20eb-4d82-b462-fbc6a9936a37,"23/01/2005 23:00:00 (AEST)","Chief Legal Officer",Legal,1.0000,"Level 1 - Executive","165,000.00 AUD",,,"165,000.00 AUD",,Lyanna,Belle,Moreton,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
b02f2440-00ce-4ef2-8028-9046966f1275,Takuto,,Ootsuka,,P1215,1272,14/05/1947,Male,,,,1300993803,1300993803,,"Park Ko",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,3245efd0-2640-4136-bb8a-1cd6846cf9b3,"20/09/2018 00:00:00 (AEST)","Community Engagement","PR & Communications",0.2000,"No Pay Grade","56,940.00 AUD","Superannuation (AdditionToBase): 9.5%",,"52,000.00 AUD",,Ellien,,Yung,Ellien,"No Location",,Volunteer,Unpaid,,,,,,
b2e7e57d-235d-4e21-a80e-baaef82c7db4,Semere,,Petros,,P11151,1239,11/01/1932,Male,,,,1300993803,1300993803,,"Gang Chen",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,769fdfe2-e696-41b1-af2b-d6356eb11a97,"13/05/2018 00:00:00 (AEST)","HR intern",HR,0.6000,"No Pay Grade","0.00 AUD",,"13/08/2018 23:59:59 (AEST)","0.00 AUD",Coeliac,,,,,"No Location",,Internship,Unpaid,,,,,,
b34ac286-db9a-4ec6-9b36-c46aa4fc6e33,Theodore,James,Young,Theo,P0009,1077,07/10/1952,Male,,,,"+61 7 3000 0000","+61 7 3000 0000","5 Harris Street, Brisbane, Queensland, Australia, 4000 (Home)","Maddison Jago",Partner,"+61 499 000 999",Australia,,"Australian Citizen",,"28/07/2016 14:19:21 (AEST)",,3df37c63-29f5-4069-b17e-99d295cbfb7c,"07/03/2013 00:00:00 (AEST)","Sales Deliverance Team Leader","Contact Centre",1.0000,"Level 4 - Supervisory/ Team Leader","95,265.00 AUD","Superannuation (AdditionToBase): 9.5%",,"87,000.00 AUD","Flat Foot",Jenny,Patricia,Butler,Jen,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
b5f3eff4-e7c6-45ff-86da-80f0f5b3aaa7,Robbert,,Brook,Robbert,P1104,1031,19/10/1972,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 11:42:29 (AEST)",,fb3f4fb5-db2d-4a7d-b86d-09e5ef5ca485,"07/11/2014 23:00:00 (AEST)","Business Development Consultant","Business Strategy and Development",1.0000,"Level 5 - Senior Officer","120,000.00 AUD",,"19/10/2019 09:59:58 (AEST)","120,000.00 AUD",,Natasha,,Patrick,Natasha,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,
b6ef1869-d020-4a12-96e6-5aa56d1ca572,Zi,,Chou,,P1211,1287,17/04/1956,Female,,,,1300993803,1300993803,,"Natalia Abramova",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,6bd02ad0-2bfe-4359-aa71-58b23be962d9,"01/07/2018 00:00:00 (AEST)","Product Research","R & D",1.0000,"No Pay Grade","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","09/11/2019 09:59:58 (AEST)","70,000.00 AUD",,Izaak,,Adamczyk,,"No Location",,Full-Time,Permanent,,,,,,
b718007f-ea60-48cf-91b2-4b62193c270f,Kurt,Jerald,Owens,Kurt,00945,1068,01/12/1960,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Domingo,Brother,"+61 7 3000 0000",Australia,,"Australian Citizen",,"01/08/2016 10:16:09 (AEST)",,cdc99d56-65f2-4d14-b14f-467875434e8d,"25/07/2016 00:00:00 (AEST)","Client Support Officer","Contact Centre",1.0000,"Level 5 - Senior Officer","60,800.00 AUD",,"21/11/2019 22:59:59 (AEST)","60,800.00 AUD",,Jenny,Patricia,Butler,Jen,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Fixed-Term Full-Time","Fixed Contract",,,,,,
b748bcae-e213-4402-b345-55662eb0d9c1,Diman,,Sully,Diman,P1036,1130,18/02/1992,Male,,,,"07 3000 000","07 3000 000",,Locky,Sulivan,Brother,Australia,,"Permanent Resident",,"26/05/2017 14:28:17 (AEST)",,435a37cf-cc7f-4a26-9ada-151edfb0368e,"28/06/2011 00:00:00 (AEST)","Inside Sales","Contact Centre",1.0000,"Level 5 - Senior Officer","55,000.00 AUD",,"04/09/2020 23:59:59 (AEST)","55,000.00 AUD",,Amanda,,Thodson,Amanda,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,
b758ce81-ccaf-4cab-b800-11416d7cf435,Mallory,,LaCaille,Mal,P1117,1198,01/12/1992,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"John Stokes",Partner,"+61 7 3000 0000",Australia,,"Temporary Graduate visa (subclass 485)","14/02/2020 23:59:59 (AEST)","30/06/2017 10:41:57 (AEST)",,c4a88eaa-7b84-4b39-a3b6-2eabf69cc68f,"30/06/2017 00:00:00 (AEST)","Legal Counsel","Legal Counsel",0.8000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD",,Greg,,Cooper,Greg,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,
b930c4e6-cd60-42dd-af5f-ee0d84d18ff6,Christina,Kate,Goodwin,Chris,P0034,1069,01/01/1980,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Stacey,Sister,"+61 400 000 000",Australia,,"Australian Citizen",,"01/08/2016 08:36:22 (AEST)",,42e738e7-1057-436e-b11e-0527d63634e4,"06/07/2011 00:00:00 (AEST)","Client Support Team Leader","Contact Centre",1.0000,"Level 4 - Supervisory/ Team Leader","104,025.00 AUD","Superannuation (AdditionToBase): 9.5%","15/02/2018 23:59:59 (AEST)","95,000.00 AUD",,Gail,Laura,Fitzgerald,Gail,"No Location",,Full-Time,Permanent,,,,,,
ba26c2a5-84d2-4e5b-afde-464cf6b6ba0c,Chris,,Parke,Chris,P1056,1137,09/03/1986,Male,,,,"07 3000 000","07 3000 000",,"Michael Jackson",Brother,"+61 34544353",Australia,,"Australian Citizen",,"26/05/2017 16:15:18 (AEST)",,5ece19a6-493b-4167-821e-db81fbe11e76,"20/12/2016 23:00:00 (AEST)","L&D Specialist","Learning & Development",1.0000,"Level 4 - Subject Matter Expert","99,200.00 AUD",,,"99,200.00 AUD",,Patricia,,Glan,Patricia,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
bb3c439c-37fd-4320-8ecb-d11740955661,Iqbal,,Guirguis,,P1197,1286,26/02/1997,Male,,,,1300993803,1300993803,,"Gracja Nowakowska",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,86431fc5-6f4c-40f7-8d0c-c50d7cc937d3,"01/07/2018 00:00:00 (AEST)","Delivery Driver",Distribution,0.4000,"Level 6 - Officer","31,886.40 AUD","Superannuation (AdditionToBase): 9.5%","19/10/2019 09:59:58 (AEST)","29,200.02 AUD",,Elise,,Deeb,,"Chicago Michigan Avenue Office","12 S Michigan Avenue","Casual/Hourly Rate",Temporary/Casual,,,,,,
bbaa164e-cc7b-48fa-ab7c-ed4a02216548,Jessica,Heather,Mraz,Kendra,P0013,1039,09/11/1976,Female,,demo.intellihr@gmail.com,demo.intellihr@gmail.com,"+61 7 3000 0000","+61 7 3000 0000, +61 495 800 000 (Personal)","PO BOX 77432, Brisbane, Queensland, Australia, 4000 (Postal), 8 Yellow Road, Brisbane, Queensland, Australia, 4000 (Home)","Benjamin White",Brother,"+61 4222999000",Australia,,"Australian Citizen",,"28/07/2016 14:33:14 (AEST)",,e5a0debb-f0fe-479f-9642-3b660ff1c09f,"21/03/2016 00:00:00 (AEST)","Finance Officer",Finance,1.0000,"Level 4 - Subject Matter Expert","71,175.00 AUD","Superannuation (AdditionToBase): 9.5%","26/04/2019 09:59:58 (AEST)","65,000.00 AUD","Allergic to dairy products",Joshua,"Lincoln ",Brady,,Melbourne,"495 Collins St, Melbourne VIC 3000","Fixed-Term Full-Time","Fixed Contract",,,,,,
bc3e0afc-b445-4b95-9e87-fb81cb32f5aa,Benjamin,,Johnson,Benjamin,P1037,1110,28/08/1996,Male,,,," 07 3000 000"," 07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 14:30:35 (AEST)",,c1b1b7da-58d7-45ac-bb0c-2fa309a998e7,"05/03/2007 23:00:00 (AEST)","Inside Sales","Contact Centre",1.0000,"Level 5 - Senior Officer","62,500.00 AUD",,,"62,500.00 AUD",,Amanda,,Thodson,Amanda,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,
bc3e4e76-cbe4-4f0a-b030-4b0d7fa59c23,Nabilah,,Khoury,,P1160,1248,25/02/1944,Female,,,,1300993803,1300993803,,"Hamid Eyob",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,9356207f-16f7-4f0a-89a4-b4562e75e970,"03/09/2018 00:00:00 (AEST)","Senior Product Owner","Product Development",1.0000,"No Pay Grade","87,600.00 AUD","Superannuation (AdditionToBase): 9.5%",,"80,000.00 AUD",,Sammy,,Leads,Sammy,"No Location",,Casual,Permanent,,,,,,
bc81eae3-faa9-440b-a630-93d6bab14a77,Taiju,,Ooki,,P1206,1282,24/04/1962,Male,,,,1300993803,1300993803,,"Luban Srour",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,f260c5b2-9262-4271-8359-899dd95007b1,"01/07/2018 00:00:00 (AEST)",Packaging,"Packing and Quality Control",0.9000,"Level 6 - Officer","52,000.00 AUD",,,"52,000.00 AUD","Night blindness",Semrawit,,Idris,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
bc9d0fbb-31ce-459c-9fbf-76b257b2bf93,London,,Singleton,London,P0994,1234,02/11/1994,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Dan King",Brother,"+61 3 3154 1311",Australia,,"Vocational Education and Training Sector visa (Subclass 572)","13/03/2022 23:59:59 (AEST)","26/05/2017 11:34:34 (AEST)",,2035efa5-5bd9-4cfc-afe4-2c41b38555cb,"18/12/2005 23:00:00 (AEST)","Software Engineer",Software,1.0000,"Level 7 - Entry Level","62,000.00 AUD",,,"62,000.00 AUD","Colour Blind",Richard,,Hendricks,,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,
bd75fa40-f2ff-4253-8951-8a7cb971e1f3,Hafizah,,Sarraf,,P1187,1113,31/08/1962,Female,,,,1300993803,1300993803,,"Vlad Zuev",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,a3239357-8dd7-4e63-bd4f-1c7297356785,"20/11/2018 00:00:00 (AEST)","Coding Specialist",Software,1.0000,"Level 6 - Officer","68,985.00 AUD","Super (AdditionToBase): 9.5%",,"63,000.00 AUD",,Tod,,Simpson,Tod,"No Location",,Full-Time,Permanent,,,,,,
bf516b90-c086-4778-afa7-ccf4915fcb33,Aidan,,Sullivan,,P1133,1179,27/01/1979,Male,,,,1300993803,1300993803,,"Quenneville Ancelina",Housemate,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,26212ba5-0abb-4cb3-855e-b0892347697b,"15/10/2017 00:00:00 (AEST)","Account Executive","B2C Strike Team",1.0000,"Level 3 - Management","164,250.00 AUD","Superannuation (AdditionToBase): 9.5%",,"150,000.00 AUD",Coeliac,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
c02053ae-9c8e-40e5-b30f-5956a528e7d7,Ellien,,Yung,Ellien,P1113,1229,18/07/1971,Female,,,,"07 3000 000","07 3000 000",,"Susy Young",Sister,"+61 34544353",Australia,,"Australian Citizen",,"29/05/2017 12:06:11 (AEST)",,b4987f14-8268-4a80-9b15-6cda9d430ccc,"14/12/2014 23:00:00 (AEST)","Community Engagement Consultant","PR & Communications",0.8000,"Level 4 - Subject Matter Expert","58,500.00 AUD",,,"58,500.00 AUD","Sensitive Knee Caps due to knee Injury",John,,Youngs,John,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,
c1026d48-2847-4d54-8093-bdc29d7c06f4,Jayden,,Clews,,P1144,1192,27/03/1998,Male,,,,1300993803,1300993803,,"Parkes Henry",Friend,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:43 (AEST)",,4c086e25-09ac-47d0-b41d-2e24638264ff,"18/12/2017 00:00:00 (AEST)","Warehouse worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,,"48,000.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
c1c46943-9f22-4234-89cb-dc4e5a058749,Michael,,Potter,,,1333,,Male,,,,,,,,,"+61 434 450 974",Australia,,"Australian Citizen",,"08/01/2020 11:35:32 (AEST)",,,,,,,,,,,,,,,,,,,,,,,,,,
c2b1dfaa-2c58-4ec3-9060-ea03197ff5c4,Benjamin,James,Robertson,Ben,,1336,05/10/1997,Male,,benrobbo97@gmail.com,benrobbo97@gmail.com,"+61 431 245 780","+61 431 245 780 (Personal)",,"Peter Robertson",Father,"+61 431 267 890",Australia,,"Australian Citizen",,"21/02/2020 09:24:09 (AEST)",benrobbo97@gmail.com,fea0c343-ecb2-4dbe-a6fc-f887d1c4738b,"13/01/2020 00:00:00 (AEST)","Marketing Intern",Marketing,,"Level 7 - Entry Level","56,940.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"52,000.00 AUD",,Grace,Olivia,Flowers,Grace,Australia,,"Casual/Hourly Rate",Temporary/Casual,,,,,,
c3c25224-45d5-4bfe-b5fe-d5a2cb26c8df,Peter,,Smith,Peter,P1101,1150,17/04/1981,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Permanent Resident",,"29/05/2017 11:34:24 (AEST)",,97c7b794-6ddf-49ff-85e6-9576d30237e6,"11/08/2014 00:00:00 (AEST)","Strategic Operations Manager","Business Strategy and Development",1.0000,"Level 3 - Management","150,000.00 AUD",,"27/04/2018 23:59:59 (AEST)","150,000.00 AUD","Mild Anxiety",Thomas,,Mason,Thomas,"No Location",,Full-Time,Permanent,,,,,,
c4569640-d861-4d25-a235-6b3264c6111f,Narue,,Wakabayashi,,P1216,1273,28/04/1986,Female,,,,1300993803,1300993803,,"Sophia Elias",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,0db5ba39-b1cc-4b3a-801d-0344afdfcb0d,"12/11/2018 00:00:00 (AEST)","Diversity and Inclusion Officer",HR,0.2000,"No Pay Grade","52,000.00 AUD",,,"52,000.00 AUD",,Holly,Barbara,Greene,Holly,"Chicago Dearborn Street Office","725 S Dearborn Street",Volunteer,Unpaid,,,,,,
c4569640-d861-4d25-a235-6b3264c6111f,Narue,,Wakabayashi,,P1216,1273,28/04/1986,Female,,,,1300993803,1300993803,,"Sophia Elias",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,11add26d-4001-45e1-9fe4-14709b80b034,"01/07/2018 00:00:00 (AEST)","Quality Control","Packing and Quality Control",1.0000,"Level 6 - Officer","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%",,"70,000.00 AUD",,Alana,,Portillo,,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
c50d137d-24a5-4cfa-a98f-865a6b232170,Melin,,Hadson,Melin,P1062,1131,20/06/1968,Female,,,,"07 3000 000","07 3000 000",,"Terence Hadson",Husband,"+61 35436536",Australia,,"Australian Citizen",,"26/05/2017 16:39:15 (AEST)",,65573d77-4e3e-4d34-b205-99f00e3d30eb,"10/08/2016 00:00:00 (AEST)","Customer Success Manager","Customer Success",0.8000,"Level 4 - Subject Matter Expert","105,000.00 AUD",,,"105,000.00 AUD",,Achara,,Chaisurivirat,Angel,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,
c5ad193e-1083-4a98-bafe-04a5de11b36e,Kristoff,James,Owen,Kris,P0006,1232,13/02/1990,Male,,demo@intellihr.com.au,demo@intellihr.com.au,"+61 7 3000 0000","+61 7 3000 0000, +61 411 000 999 (Personal)","1 Lutwyche Road, Brisbane, Queensland, Australia, 4000 (Home)","Francis Owen",Father,"+61 499 000 000",Australia,,"Temporary Work (Skilled) visa (subclass 457)","13/02/2021 23:59:59 (AEST)","28/07/2016 13:44:45 (AEST)",kriso,6cbb0d5d-a39b-40af-8c50-a4bffde81fad,"02/11/2015 00:00:00 (AEST)","Senior Accountant",Finance,1.0000,"Level 4 - Subject Matter Expert","82,471.90 AUD","Superannuation (AdditionToBase): 9.5%",,"75,523.78 AUD","Mild back pain",Joshua,"Lincoln ",Brady,,Melbourne,"495 Collins St, Melbourne VIC 3000","Casual/Hourly Rate",Temporary/Casual,,,,,,
c7374fd7-2647-47cd-8175-f2cf2d51f6f8,Kate,,Williams,Kate,P0995,1188,18/11/1990,Female,,,,"3000 000","3000 000",,"Darryn Williams",Father,"+61 32133213",Australia,,"Australian Citizen",,"26/05/2017 11:39:20 (AEST)",,143265f4-ddd6-4d4f-b30f-9e4515d919aa,"07/10/2007 00:00:00 (AEST)","Senior Software Engineer",Software,1.0000,"Level 5 - Senior Officer","95,000.00 AUD",,"05/01/2019 09:59:58 (AEST)","95,000.00 AUD",,Richard,,Hendricks,,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,
c7a7f4f4-d7a4-4b49-af94-a5ee80ddccac,Millie,,Smart,Millie,P1008,1220,24/04/1985,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Bernard Smart",Husband,"+61 433 148 128",Australia,,"Australian Citizen",,"26/05/2017 12:35:00 (AEST)",,1785babe-26af-4e03-ac66-ce5a15e12afb,"26/06/2015 00:00:00 (AEST)","Senior Mobile Engineer",Mobile,1.0000,"Level 4 - Subject Matter Expert","80,000.00 AUD",,"09/04/2018 23:59:59 (AEST)","80,000.00 AUD",,Kriss,,Sampson,Kriss,"No Location",,Full-Time,Permanent,,,,,,
c7c59fe6-f962-4b69-a1d0-29997e7b2f72,Tod,,Simpson,Tod,P0993,1215,02/12/1994,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Dan Steele","Father in Law","+61 413 123 357",Australia,,"Australian Citizen",,"26/05/2017 11:31:58 (AEST)",,6373c222-a6ef-4c09-8a97-a0937fd08d1d,"01/09/2008 00:00:00 (AEST)","Software Engineer",Software,1.0000,"Level 7 - Entry Level","75,000.00 AUD",,,"75,000.00 AUD",,Richard,,Hendricks,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
c7c7ebb8-a466-46c4-9ac6-ab13ed59ccd9,Lucas,,Martin,Lucas,P1086,1029,07/12/1992,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 10:38:06 (AEST)",,4cd10235-f5d0-4d50-a042-e8cd9ba311bb,"14/03/2013 23:00:00 (AEST)","Product Owner","Product Development",0.8000,"Level 4 - Subject Matter Expert","120,000.00 AUD",,,"120,000.00 AUD",,Sammy,,Leads,Sammy,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
c8b16d8b-053c-4479-9405-6009ef543876,Hien,,Tran,Sandy,P1039,1208,17/12/1986,Female,,,," 07 3000 000"," 07 3000 000",,"Michael Tran",Husband,"+61 34544353",Australia,,"Australian Citizen",,"26/05/2017 14:33:18 (AEST)",,2c3be7f8-51ca-4b25-aea3-0db4ffa19fc5,"06/11/2006 23:00:00 (AEST)","Digital Marketing Lead","Direct Marketing",0.5000,"Level 4 - Subject Matter Expert","60,000.00 AUD",,,"60,000.00 AUD",Hyperthymesia,Grace,Olivia,Flowers,Grace,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Part-Time,Permanent,,,,,,
c8db9bb9-9bec-49b0-965a-bac78e7aa988,Jessie,,Moll,Jessie,P1044,1143,09/11/1988,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 14:58:45 (AEST)",,6579b6f1-5eaa-41c0-83f5-e1c500960d73,"16/03/2005 23:00:00 (AEST)","Financial Business Analyst",Finance,0.5000,"Level 4 - Subject Matter Expert","82,500.00 AUD",,,"82,500.00 AUD",,Kristoff,James,Owen,Kris,"Chicago Dearborn Street Office","725 S Dearborn Street",Part-Time,Permanent,,,,,,
c992e811-03fd-4bfd-aa08-bfeb5a053b05,David,,Gardner,Dave,,1084,02/12/1996,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Work and Holiday visa (subclass 462)","17/04/2020 23:59:59 (AEST)","01/08/2016 11:34:13 (AEST)",,d3672c51-3c72-4ef6-8020-f6b0c1cc41d9,"01/08/2016 00:00:00 (AEST)","Software Engineer",Software,0.8000,"Level 6 - Officer","46,592.00 AUD",,,"46,720.04 AUD",,Joseph,Jessie,Ortega,Jo,Melbourne,"495 Collins St, Melbourne VIC 3000","Casual/Hourly Rate",Temporary/Casual,,,,,,
c9d1e724-4e1f-4da6-b36d-b1e99a0e6347,Brook,,Smiles,Brook,P1105,1300,07/12/1978,Female,,demo.intellihr@gmail.com,demo.intellihr@gmail.com,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"29/05/2017 11:44:57 (AEST)",,1b172f13-2c92-4e7d-92fc-6d3f72f1e4e6,"13/11/2014 23:00:00 (AEST)","Payroll Assistant",Finance,1.0000,"Level 5 - Senior Officer","53,200.00 AUD",,,"53,200.00 AUD","Lower back pain",Kristoff,James,Owen,Kris,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,
ca437c27-9d18-4e02-95ae-28f871c85fa6,Gordon,William,Harris,Gordon,P0129,1025,01/08/1991,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,James,Father,"+61 400 000 000",Australia,,"Work and Holiday visa (subclass 462)","01/01/2018 10:00:00 (AEST)","01/08/2016 08:46:29 (AEST)",,b649c32f-f4ee-400a-b722-faff9a239f52,"02/05/2016 00:00:00 (AEST)","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","01/08/2016 23:59:59 (AEST)","50,000.00 AUD",,Theodore,James,Young,Theo,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
